# Per-file shard weights for the time-weighted CI shard map (SFN-863).
# weight = round(1e6 * max over targets of (file_elapsed / suite_total)).
# A share, not a duration, so one table serves Unix and Windows targets
# at different absolute speeds -- see the measured suite totals below.
# NOT target-invariant per file: a given file can score differently on
# each target (SFN-1223), and max-over-targets takes the larger own-suite
# share. A ranking signal, not a per-file cost model.
# Generated by scripts/aggregate_shard_weights.sh from ci-test-timing-* artifacts.
# Targets contributing: windows-x86_64(945 files, 19841s) linux-arm64(945 files, 6808s) macos-arm64(945 files, 11284s)
# Source: run 35724148972 JSONL sidecars (2026-09-22), before parity moved to soak.
# Refresh procedure: docs/conventions/ci-test-topology.md.
# An unlisted file gets the median of this table, derived at load
# time by _shard_default_weight() in
# compiler/src/cli/commands/test/arg_and_jobs.sfn (SFN-1224). A
# missing/unparseable table falls back to the alphabetical stride.
# Never fails a build.
path	weight
compiler/tests/e2e/closure_capture_inferred_pivot_test.sfn	1335
compiler/tests/e2e/closure_capture_test.sfn	2355
compiler/tests/e2e/coff_comdat_link_test.sfn	596
compiler/tests/e2e/compiler_capsule_release_lockstep_test.sfn	1155
compiler/tests/e2e/compiler_debug_toggle_env_vars_test.sfn	660
compiler/tests/e2e/compiler_source_fingerprint_test.sfn	322
compiler/tests/e2e/concurrency_lowering_ir_test.sfn	489
compiler/tests/e2e/concurrency_ownedbuf_asan_interleave_test.sfn	7083
compiler/tests/e2e/concurrent_runtime_objkey_race_test.sfn	982
compiler/tests/e2e/config_dir_relocation_test.sfn	329
compiler/tests/e2e/config_dotted_keys_test.sfn	386
compiler/tests/e2e/config_test.sfn	338
compiler/tests/e2e/const_pointer_lowering_test.sfn	5121
compiler/tests/e2e/cr_self_exe_isolation_test.sfn	2213
compiler/tests/e2e/crash_attribution_test.sfn	881
compiler/tests/e2e/cross_dir_method_struct_import_context_test.sfn	606
compiler/tests/e2e/cross_module_char_at_signature_test.sfn	648
compiler/tests/e2e/cross_module_fn_field_dispatch_test.sfn	561
compiler/tests/e2e/cross_module_fn_value_reject_test.sfn	383
compiler/tests/e2e/cross_module_import_test.sfn	248
compiler/tests/e2e/cross_module_int_signature_ir_test.sfn	430
compiler/tests/e2e/cross_module_int_signature_test.sfn	256
compiler/tests/e2e/cross_module_let_const_test.sfn	257
compiler/tests/e2e/cross_module_method_test.sfn	226
compiler/tests/e2e/cross_module_signature_resolution_test.sfn	557
compiler/tests/e2e/cross_target_emit_test.sfn	338
compiler/tests/e2e/cross_windows_runtime_modules_test.sfn	275
compiler/tests/e2e/cross_windows_test.sfn	706
compiler/tests/e2e/dep_closure_prewarm_test.sfn	18189
compiler/tests/e2e/dep_object_cache_test.sfn	14044
compiler/tests/e2e/dev_arena_equivalence_test.sfn	1489
compiler/tests/e2e/dev_bootstrap_prefix_install_test.sfn	3003
compiler/tests/e2e/dev_bootstrap_test.sfn	301
compiler/tests/e2e/dev_clean_test.sfn	767
compiler/tests/e2e/dev_dependencies_resolution_test.sfn	2985
compiler/tests/e2e/dev_det_sweep_test.sfn	272
compiler/tests/e2e/dev_shard_test.sfn	2981
compiler/tests/e2e/dev_verify_test.sfn	499
compiler/tests/e2e/direct_link_test.sfn	3525
compiler/tests/e2e/directory_import_test.sfn	228
compiler/tests/e2e/drop_emission_escape_promotion_test.sfn	556
compiler/tests/e2e/drop_emission_function_body_test.sfn	470
compiler/tests/e2e/drop_emission_mid_exit_test.sfn	519
compiler/tests/e2e/drop_emission_try_catch_test.sfn	733
compiler/tests/e2e/dx_transfer_ergonomics_gate_test.sfn	1766
compiler/tests/e2e/effect_gate_build_path_entry_test.sfn	840
compiler/tests/e2e/effect_gate_build_path_test.sfn	444
compiler/tests/e2e/effect_unknown_block_level_test.sfn	326
compiler/tests/e2e/effectful_lambda_no_return_type_test.sfn	786
compiler/tests/e2e/emit_llvm_unresolved_callee_exit_test.sfn	376
compiler/tests/e2e/emit_native_structured_diagnostic_test.sfn	336
compiler/tests/e2e/emit_validate_test.sfn	463
compiler/tests/e2e/enum_payload_closure_ir_test.sfn	316
compiler/tests/e2e/enum_same_name_field_conflict_test.sfn	590
compiler/tests/e2e/enum_tag_access_test.sfn	512
compiler/tests/e2e/env_value_abi_test.sfn	1443
compiler/tests/e2e/errno_locator_test.sfn	655
compiler/tests/e2e/errno_reader_test.sfn	645
compiler/tests/e2e/escape_promotion_channel_send_test.sfn	414
compiler/tests/e2e/exe_path_intrinsic_test.sfn	525
compiler/tests/e2e/exe_path_reader_test.sfn	470
compiler/tests/e2e/export_from_effects_test.sfn	469
compiler/tests/e2e/export_from_test.sfn	546
compiler/tests/e2e/expression_alloca_hoist_test.sfn	1327
compiler/tests/e2e/extern_var_emit_test.sfn	457
compiler/tests/e2e/ffi_variadic_test.sfn	750
compiler/tests/e2e/float_array_index_mutate_test.sfn	1317
compiler/tests/e2e/float_int_saturating_cast_test.sfn	1111
compiler/tests/e2e/fmt_missing_path_test.sfn	375
compiler/tests/e2e/fmt_test.sfn	539
compiler/tests/e2e/fmt_trailing_comment_test.sfn	475
compiler/tests/e2e/fn_field_dispatch_test.sfn	1238
compiler/tests/e2e/fn_reference_pthread_test.sfn	578
compiler/tests/e2e/for_range_zero_stride_test.sfn	2985
compiler/tests/e2e/fs_copy_binary_test.sfn	627
compiler/tests/e2e/fs_list_dir_intrinsic_test.sfn	592
compiler/tests/e2e/fs_read_link_intrinsic_test.sfn	470
compiler/tests/e2e/fs_write_carry_length_test.sfn	491
compiler/tests/e2e/generic_fn_monomorphization_test.sfn	1648
compiler/tests/e2e/generic_sort_run_test.sfn	1260
compiler/tests/e2e/generic_struct_monomorphization_test.sfn	1618
compiler/tests/e2e/gpu_effect_gate_test.sfn	464
compiler/tests/e2e/guillermo_test.sfn	296
compiler/tests/e2e/harness_assert_pairing_test.sfn	1878
compiler/tests/e2e/harness_crash_durability_test.sfn	967
compiler/tests/e2e/harness_stream_records_test.sfn	924
compiler/tests/e2e/higher_order_named_fn_callback_test.sfn	1398
compiler/tests/e2e/http_capsule_serve_gate_test.sfn	456
compiler/tests/e2e/http_post_carry_length_test.sfn	1023
compiler/tests/e2e/http_redirect_download_test.sfn	364
compiler/tests/e2e/ice_banner_test.sfn	341
compiler/tests/e2e/import_shadows_local_fn_test.sfn	330
compiler/tests/e2e/init_project_flow_test.sfn	6687
compiler/tests/e2e/init_toolchain_stanza_test.sfn	310
compiler/tests/e2e/inline_export_cross_module_test.sfn	777
compiler/tests/e2e/install_root_pointer_test.sfn	333
compiler/tests/e2e/installed_toolchain_test_command_test.sfn	17221
compiler/tests/e2e/int_cast_sign_test.sfn	1114
compiler/tests/e2e/interface_dispatch_test.sfn	554
compiler/tests/e2e/interface_vtable_consumer_declares_test.sfn	591
compiler/tests/e2e/interp_unsupported_fatal_test.sfn	343
compiler/tests/e2e/io_read_fd_effect_test.sfn	304
compiler/tests/e2e/is_type_guard_test.sfn	800
compiler/tests/e2e/jmp_buf_alignment_test.sfn	7022
compiler/tests/e2e/lifecycle_hook_ordering_test.sfn	931
compiler/tests/e2e/linker_selection_test.sfn	902
compiler/tests/e2e/llms_txt_sync_test.sfn	238
compiler/tests/e2e/llvm_object_provider_parity_test.sfn	7004
compiler/tests/e2e/lock_test.sfn	333
compiler/tests/e2e/login_test.sfn	368
compiler/tests/e2e/loop_in_match_arm_dominance_test.sfn	392
compiler/tests/e2e/lowering_dropped_instruction_gate_test.sfn	303
compiler/tests/e2e/lowering_fabricated_value_gate_test.sfn	688
compiler/tests/e2e/lowering_fatal_gate_prints_cause_test.sfn	406
compiler/tests/e2e/lowering_no_bare_runtime_emissions_test.sfn	345
compiler/tests/e2e/lowering_structured_diagnostic_test.sfn	247
compiler/tests/e2e/macos_sdk_link_flags_test.sfn	1775
compiler/tests/e2e/match_arm_fallthrough_dominance_test.sfn	374
compiler/tests/e2e/match_guard_arm_test.sfn	4058
compiler/tests/e2e/match_in_loop_alloca_hoist_test.sfn	1084
compiler/tests/e2e/mem_footprint_intrinsic_test.sfn	450
compiler/tests/e2e/mem_limit_selfcap_test.sfn	260
compiler/tests/e2e/module_global_runtime_init_test.sfn	489
compiler/tests/e2e/module_global_string_escape_test.sfn	482
compiler/tests/e2e/module_init_ctor_two_module_test.sfn	339
compiler/tests/e2e/module_layout_fingerprint_test.sfn	3925
compiler/tests/e2e/monotonic_millis_advances_test.sfn	994
compiler/tests/e2e/narrow_int_params_test.sfn	1114
compiler/tests/e2e/nested_fn_value_test.sfn	1459
compiler/tests/e2e/nested_function_declaration_test.sfn	2533
compiler/tests/e2e/nested_lambda_capture_test.sfn	1526
compiler/tests/e2e/nested_runner_no_collision_test.sfn	1637
compiler/tests/e2e/no_duplicate_declares_test.sfn	512
compiler/tests/e2e/no_shell_tool_probe_test.sfn	292
compiler/tests/e2e/numeric_bitwise_test.sfn	336
compiler/tests/e2e/numeric_cast_test.sfn	2353
compiler/tests/e2e/numeric_int_default_test.sfn	347
compiler/tests/e2e/numeric_int_float_test.sfn	480
compiler/tests/e2e/numeric_literal_position_test.sfn	428
compiler/tests/e2e/owned_buf_grow_determinism_test.sfn	601
compiler/tests/e2e/owned_buf_roundtrip_test.sfn	605
compiler/tests/e2e/package_staging_isolation_test.sfn	1079
compiler/tests/e2e/parallel_concurrent_execution_test.sfn	544
compiler/tests/e2e/paren_operand_angle_lowering_test.sfn	1369
compiler/tests/e2e/parse_malformed_declaration_test.sfn	738
compiler/tests/e2e/parse_truncated_body_test.sfn	662
compiler/tests/e2e/payload_dep_closure_test.sfn	446
compiler/tests/e2e/perf_history_compare_test.sfn	545
compiler/tests/e2e/plain_fn_ptr_call_test.sfn	488
compiler/tests/e2e/pointer_read_intrinsic_test.sfn	420
compiler/tests/e2e/precommit_inventory_test.sfn	408
compiler/tests/e2e/prelude_mirror_fallback_test.sfn	496
compiler/tests/e2e/process_argv_quoting_test.sfn	959
compiler/tests/e2e/process_child_cwd_test.sfn	376
compiler/tests/e2e/process_exec_test.sfn	846
compiler/tests/e2e/process_handle_windows_test.sfn	501
compiler/tests/e2e/process_handle_write_carry_length_test.sfn	1189
compiler/tests/e2e/process_path_precedence_test.sfn	1002
compiler/tests/e2e/process_relative_argv0_test.sfn	328
compiler/tests/e2e/process_run_capture_metered_test.sfn	472
compiler/tests/e2e/process_run_capture_windows_test.sfn	436
compiler/tests/e2e/process_run_stdio_passthrough_test.sfn	1921
compiler/tests/e2e/publish_test.sfn	2228
compiler/tests/e2e/push_in_struct_method_test.sfn	490
compiler/tests/e2e/rand_effect_gate_test.sfn	306
compiler/tests/e2e/range_map_test.sfn	2213
compiler/tests/e2e/recoverable_harness_test.sfn	7603
compiler/tests/e2e/reexport_test.sfn	379
compiler/tests/e2e/reexport_transitive_order_test.sfn	465
compiler/tests/e2e/rename_only_ir_classifier_test.sfn	625
compiler/tests/e2e/rename_running_image_windows_test.sfn	780
compiler/tests/e2e/result_prelude_discriminant_test.sfn	323
compiler/tests/e2e/root_capsule_link_libs_test.sfn	912
compiler/tests/e2e/routine_await_receive_test.sfn	892
compiler/tests/e2e/routine_nursery_test.sfn	490
compiler/tests/e2e/routine_spawn_channel_exec_test.sfn	631
compiler/tests/e2e/run_cache_flags_test.sfn	22802
compiler/tests/e2e/run_exe_isolation_test.sfn	7794
compiler/tests/e2e/run_scratch_isolation_test.sfn	550
compiler/tests/e2e/runner_jobs_parallel_test.sfn	3927
compiler/tests/e2e/runner_json_multifile_test.sfn	2465
compiler/tests/e2e/runner_slowest_summary_test.sfn	4689
compiler/tests/e2e/runner_state_marker_test.sfn	2158
compiler/tests/e2e/runtime_adapter_filesystem_test.sfn	1020
compiler/tests/e2e/runtime_adapter_http_test.sfn	2053
compiler/tests/e2e/runtime_adapter_websocket_test.sfn	1470
compiler/tests/e2e/runtime_array_test.sfn	2468
compiler/tests/e2e/runtime_capsule_dependency_test.sfn	2703
compiler/tests/e2e/runtime_char_from_code_test.sfn	456
compiler/tests/e2e/runtime_demand_driven_sources_test.sfn	43959
compiler/tests/e2e/runtime_dir_capsule_link_test.sfn	750
compiler/tests/e2e/runtime_exception_frames_test.sfn	859
compiler/tests/e2e/runtime_exec_path_test.sfn	461
compiler/tests/e2e/runtime_helper_declare_integrity_test.sfn	5140
compiler/tests/e2e/runtime_http_chunked_decode_test.sfn	888
compiler/tests/e2e/runtime_identity_stamp_test.sfn	6508
compiler/tests/e2e/runtime_implicit_capsule_link_test.sfn	1410
compiler/tests/e2e/runtime_int_helpers_legacy_path_test.sfn	324
compiler/tests/e2e/runtime_io_print_test.sfn	559
compiler/tests/e2e/runtime_memory_arena_mark_test.sfn	640
compiler/tests/e2e/runtime_memory_arena_test.sfn	737
compiler/tests/e2e/runtime_memory_mem_test.sfn	527
compiler/tests/e2e/runtime_memory_rc_test.sfn	595
compiler/tests/e2e/runtime_obj_shared_cache_test.sfn	9685
compiler/tests/e2e/runtime_parallel_combinator_test.sfn	664
compiler/tests/e2e/runtime_process_test.sfn	720
compiler/tests/e2e/runtime_scheduler_skeleton_test.sfn	1289
compiler/tests/e2e/runtime_serve_test.sfn	720
compiler/tests/e2e/runtime_sfn_sources_active_test.sfn	393
compiler/tests/e2e/runtime_sfn_sources_link_consumer_test.sfn	3087
compiler/tests/e2e/runtime_sfn_sources_struct_import_test.sfn	921
compiler/tests/e2e/runtime_string_allocating_test.sfn	497
compiler/tests/e2e/runtime_string_basic_test.sfn	569
compiler/tests/e2e/runtime_string_utf8_numeric_test.sfn	1253
compiler/tests/e2e/runtime_tls_aes_gcm_client_test.sfn	1980
compiler/tests/e2e/runtime_tls_anchor_cache_test.sfn	2398
compiler/tests/e2e/runtime_tls_ca_bundle_realistic_size_test.sfn	1619
compiler/tests/e2e/runtime_tls_https_client_test.sfn	1589
compiler/tests/e2e/runtime_tls_verify_failure_test.sfn	2255
compiler/tests/e2e/runtime_type_meta_test.sfn	956
compiler/tests/e2e/sailfin_main_entry_test.sfn	662
compiler/tests/e2e/sailfin_main_panic_test.sfn	1069
compiler/tests/e2e/sailfin_trace_link_test.sfn	6034
compiler/tests/e2e/sc_nprocessors_onln_sentinel_test.sfn	395
compiler/tests/e2e/secret_buf_runtime_test.sfn	675
compiler/tests/e2e/secure_zero_optimized_ir_test.sfn	347
compiler/tests/e2e/seed_private_workspace_fixture_test.sfn	264
compiler/tests/e2e/self_param_lowering_test.sfn	1275
compiler/tests/e2e/serve_keepalive_test.sfn	1642
compiler/tests/e2e/serve_loopback_test.sfn	2412
compiler/tests/e2e/serve_request_leak_test.sfn	837
compiler/tests/e2e/serve_resolvable_callsite_test.sfn	353
compiler/tests/e2e/serve_reuseaddr_restart_test.sfn	2189
compiler/tests/e2e/serve_tls_loopback_test.sfn	1310
compiler/tests/e2e/session_start_seed_test.sfn	755
compiler/tests/e2e/sfn_package_no_tar_test.sfn	928
compiler/tests/e2e/sfn_package_target_exe_suffix_test.sfn	1973
compiler/tests/e2e/sfn_package_test.sfn	1861
compiler/tests/e2e/short_lambda_closure_pair_test.sfn	1467
compiler/tests/e2e/short_write_truncated_ir_test.sfn	450
compiler/tests/e2e/sleep_eintr_resume_test.sfn	800
compiler/tests/e2e/sleep_routes_to_sfn_clock_test.sfn	454
compiler/tests/e2e/sleep_unit_semantics_test.sfn	575
compiler/tests/e2e/socket_ops_timeout_readback_test.sfn	1704
compiler/tests/e2e/socket_recv_timeout_test.sfn	347
compiler/tests/e2e/source_identity_emit_test.sfn	1341
compiler/tests/e2e/spawn_await_concurrent_execution_test.sfn	750
compiler/tests/e2e/spawn_capture_env_free_test.sfn	783
compiler/tests/e2e/spawn_empty_array_push_test.sfn	1001
compiler/tests/e2e/spawn_named_fn_test.sfn	1125
compiler/tests/e2e/st_mode_arch_layout_test.sfn	704
compiler/tests/e2e/standalone_workspace_implicit_import_test.sfn	5122
compiler/tests/e2e/stateful_http_users_server_test.sfn	1413
compiler/tests/e2e/string_aggregate_shape_test.sfn	646
compiler/tests/e2e/string_cstr_boundary_test.sfn	521
compiler/tests/e2e/string_index_no_rescan_test.sfn	401
compiler/tests/e2e/string_length_aware_lv_test.sfn	605
compiler/tests/e2e/string_to_number_lv_test.sfn	487
compiler/tests/e2e/struct_abi_test.sfn	346
compiler/tests/e2e/struct_arithmetic_diagnostic_test.sfn	459
compiler/tests/e2e/struct_field_pointer_roundtrip_test.sfn	2054
compiler/tests/e2e/struct_field_separator_test.sfn	1425
compiler/tests/e2e/subeffect_tightening_test.sfn	435
compiler/tests/e2e/subframe_aggregation_stream_test.sfn	2211
compiler/tests/e2e/subprocess_emit_clean_env_test.sfn	580
compiler/tests/e2e/substring_interior_nul_test.sfn	594
compiler/tests/e2e/substring_method_call_test.sfn	540
compiler/tests/e2e/substring_no_rescan_test.sfn	299
compiler/tests/e2e/symbols_json_test.sfn	568
compiler/tests/e2e/sync_rejects_unimplemented_concurrency_test.sfn	610
compiler/tests/e2e/syscall_ir_shape_test.sfn	433
compiler/tests/e2e/target_flag_cache_key_test.sfn	32442
compiler/tests/e2e/task_join_all_test.sfn	2184
compiler/tests/e2e/tensor_ir_stablehlo_emit_test.sfn	3406
compiler/tests/e2e/tensor_matmul_exec_test.sfn	11865
compiler/tests/e2e/test_bin_cache_test.sfn	42928
compiler/tests/e2e/test_filter_cache_key_test.sfn	17479
compiler/tests/e2e/test_filter_zero_match_test.sfn	1968
compiler/tests/e2e/test_missing_path_test.sfn	330
compiler/tests/e2e/test_runner_import_inlining_test.sfn	236
compiler/tests/e2e/test_shared_runtime_obj_cache_test.sfn	27995
compiler/tests/e2e/test_skip_primitive_test.sfn	1412
compiler/tests/e2e/thread_local_lowering_test.sfn	780
compiler/tests/e2e/tls_large_body_test.sfn	2458
compiler/tests/e2e/tls_loopback_test.sfn	2457
compiler/tests/e2e/tls_record_pointer_differential_test.sfn	751
compiler/tests/e2e/tls_record_throughput_test.sfn	723
compiler/tests/e2e/tool_probe_test.sfn	356
